longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
-0.4157091664502615,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,0.7994024380644568,-0.25527444877366634,225
1.3215141445230347,1.1030085384186037,0.08779186211241048,1.9188755738788483,0.4094887881631286,-1.0475807732367415,-0.7855455792949592,47
2.416093290939536,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,2.372223862179905,-1.0475807732367415,-0.7855455792949592,60
1.228311949897115,-0.2894950119992219,-0.18532872099927494,-0.6290902201682981,-0.2543774868719576,-1.0475807732367415,-0.6916922818575623,45
-0.2525369958001692,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,0.7994024380644568,-0.22571066008088633,70
2.416093290939536,-0.2414776481917107,-0.154981989542421,1.2875885263985105,0.20744253054375456,-1.0475807732367415,0.6940516548056039,55
-2.6999145653856083,-0.2414776481917107,-0.03359506371500526,1.8808462336691893,0.7269900501364307,-1.0475807732367415,2.1063091479948346,36
-1.1594134819251034,-0.19346028438419946,-0.18532872099927494,-0.5150021995393214,0.6403987968709847,0.7994024380644568,-0.055366925232010825,240
0.8153250992237986,-0.19346028438419946,-0.18532872099927494,1.8504227615014623,1.9681313469411572,-1.0475807732367415,-0.6893459494216273,65
-0.8267827755918383,0.14266126226837914,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,-0.4021548592631926,90
-0.15523499789183945,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,2.5165426176223153,-1.0475807732367415,-0.7855455792949592,35
-0.8112035231178261,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.7855455792949592,150
0.5876493569265981,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,1.1149836938123292,185
-0.550729354559404,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8605162597300797,0.7994024380644568,-0.7372111311146998,100
-1.3083730011954495,-0.19346028438419946,-0.154981989542421,-0.02822664485568742,-0.6584700021107057,0.7994024380644568,1.0413088553239727,288
-0.6887560650756211,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,-0.6874688834728794,175
-0.7507997547531279,1.1030085384186037,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.638665168805433,150
0.08501347447229858,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.7376803976018868,150
-0.19131326677906674,-0.19346028438419946,-0.154981989542421,-0.43133765107807176,-0.5141512466682957,-1.0475807732367415,2.1063091479948346,95
1.1536955301526706,-0.2414776481917107,-0.12463525808556707,-0.8572662614262515,3.3824551502767757,-1.0475807732367415,0.8498481285516829,59
-0.8839067013301425,-0.2414776481917107,-0.03359506371500526,1.4625234913629415,-0.8316525086415978,-1.0475807732367415,-0.04598159548827117,75
0.42229062452583543,-0.2894950119992219,-0.18532872099927494,-0.7127547686295477,-0.2543774868719576,-1.0475807732367415,1.0089294677080707,51
1.0326146732047319,1.1030085384186037,-0.18532872099927494,-0.08907358919114167,0.7558538012249127,-1.0475807732367415,-0.5246334124189956,45
-1.0872569441502604,-0.04940819296166578,-0.18532872099927494,-0.22597921394591372,-0.6584700021107057,0.7994024380644568,-0.7855455792949592,575
-0.898392672929208,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,-0.45189710690501306,95
1.1471358449006595,-0.2414776481917107,-0.06394179517185919,1.4321000191952145,0.5538075436055386,-1.0475807732367415,1.093397435401728,50
0.21238069645370614,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.7372111311146998,80
-0.028414416348293694,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,120
0.203634449450636,-0.2894950119992219,-0.154981989542421,1.2267415820630563,-0.4275599934028496,0.7994024380644568,2.1063091479948346,200
1.1280034295813222,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.6888766829344403,50
0.19898800573036424,-0.2414776481917107,-0.154981989542421,-0.5910608799586392,-0.7450612553761518,-1.0475807732367415,2.1063091479948346,65
2.416093290939536,-0.2894950119992219,-0.12463525808556707,-0.21837334590398194,0.20744253054375456,-1.0475807732367415,-0.5997160503689132,60
-0.49825187254137165,-0.19346028438419946,-0.18532872099927494,-0.8420545253423879,-0.8316525086415978,0.7994024380644568,0.24167876115735054,325
-1.0675778883934497,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,-0.7855455792949592,66
-1.2247370142290042,-0.2414776481917107,-0.18532872099927494,-0.4161259149942082,2.083586351295085,0.7994024380644568,-0.39933926034007067,150
-1.662049364379403,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,0.7994024380644568,-0.543873338393662,279
-0.8210430509962314,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,-0.637257369343872,220
0.000557526849448912,-0.2414776481917107,-0.18532872099927494,1.896057969753053,-0.8027887575531157,0.7994024380644568,-0.1623596843106434,150
-0.948136952758708,-0.2894950119992219,-0.09428852662871313,0.5726369304569232,-0.19664998469499356,2.646385649365655,2.1063091479948346,40
0.904700810785851,-0.19346028438419946,-0.18532872099927494,-0.4541552552038671,0.7558538012249127,0.7994024380644568,0.7559948311142859,190
0.6324738728168956,0.38274808130593524,0.20917878793982622,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,65
-0.14812867220196635,-0.2414776481917107,-0.154981989542421,-0.8192369212165925,-0.5141512466682957,-1.0475807732367415,0.7283081083702536,80
0.04620200339653904,-0.2414776481917107,-0.18532872099927494,1.7971816852079399,-0.6873337531991878,0.7994024380644568,0.017369380281971766,349
-1.4786514975350267,-0.0013908291541545538,-0.18532872099927494,-0.6899371645037523,1.361992574083035,0.7994024380644568,-0.7855455792949592,750
2.416093290939536,1.1030085384186037,-0.12463525808556707,1.690699532620895,0.20744253054375456,-1.0475807732367415,-0.5326109427011744,54
0.3370147162465814,-0.2414776481917107,-0.18532872099927494,-0.111891193316937,-0.2832412379604396,0.7994024380644568,0.1886516481052213,145
-1.389822426410836,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568,-0.7376803976018868,200
-1.020566810752482,-0.19346028438419946,-0.18532872099927494,0.8768716521341945,-0.19664998469499356,0.7994024380644568,2.1063091479948346,125
2.322412785930293,-0.2894950119992219,-0.18532872099927494,-0.19555574177818658,1.0156275610212508,-1.0475807732367415,-0.49506962372621555,68
1.586634756802117,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415,0.0375478392310121,80
0.30038980692149236,1.1030085384186037,-0.03359506371500526,0.47376064591181005,-0.8027887575531157,-1.0475807732367415,-0.4462659090587692,45
1.2376048373380468,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,0.7558538012249127,-1.0475807732367415,2.1063091479948346,55
0.24135263965106032,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.7855455792949592,110
1.103404609885697,-0.2894950119992219,-0.18532872099927494,-0.42373178303614,-0.2543774868719576,-1.0475807732367415,2.1063091479948346,50
-2.6999145653856083,-0.19346028438419946,-0.18532872099927494,1.896057969753053,4.104048927488826,-1.0475807732367415,-0.7855455792949592,100
0.13393779364539435,0.33473071749842404,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.6414807677285549,28
0.34466768237431633,-0.19346028438419946,-0.09428852662871313,1.6678819284950996,0.6981262990479488,-1.0475807732367415,-0.7855455792949592,45
0.26704474022240887,-0.2414776481917107,-0.154981989542421,1.7439406089144174,-0.5141512466682957,-1.0475807732367415,0.6180304838813123,75
-0.6493979535619998,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.5936155860354824,130
2.416093290939536,-0.2894950119992219,-0.154981989542421,0.4129137015763558,2.9783626350380272,-1.0475807732367415,-0.5086783518546382,47
0.7336023537894812,-0.14544292057668823,-0.18532872099927494,-0.21837334590398194,-0.4275599934028496,0.7994024380644568,-0.5978389844201653,95
0.773233785521645,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.3409687401374036,-1.0475807732367415,2.1063091479948346,65
2.416093290939536,-0.2894950119992219,-0.18532872099927494,0.47376064591181005,2.227905106737495,-1.0475807732367415,-0.7855455792949592,50
2.416093290939536,-0.2894950119992219,-0.18532872099927494,1.2875885263985105,4.421550189462128,0.7994024380644568,0.878004117782902,60
0.02788954873360608,-0.14544292057668823,-0.18532872099927494,-0.7051489005876159,-0.8027887575531157,0.7994024380644568,-0.7855455792949592,100
2.416093290939536,-0.2414776481917107,-0.18532872099927494,1.4549176233210097,2.805180128507135,0.7994024380644568,2.1063091479948346,85
0.04237552033267159,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,2.1063091479948346,55
2.038706398770124,1.1030085384186037,2.9100378875998265,0.9225068603857851,1.477447578436963,-1.0475807732367415,-0.7278258013709601,36
2.3191329433042873,-0.19346028438419946,-0.09428852662871313,-0.7964193170907973,1.650630084967855,-1.0475807732367415,-0.03143433438547461,40
-0.6406517065589297,-0.09742555676917701,-0.18532872099927494,0.580242798498855,-0.3986962423143676,0.7994024380644568,0.259980154157643,155
0.11097889526257804,-0.2894950119992219,0.23952551939668015,1.7515464769563491,-0.6873337531991878,-1.0475807732367415,2.1063091479948346,55
1.4988989665528734,-0.2894950119992219,-0.154981989542421,1.8656344975853258,2.4588151154453515,-1.0475807732367415,-0.10651697233539216,64
0.847030244609685,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.5405884729833532,85
2.416093290939536,-0.2414776481917107,-0.18532872099927494,-0.043438380939550984,1.679493836056337,0.7994024380644568,1.122491957607321,100
-0.9035857570869531,-0.2894950119992219,-0.18532872099927494,0.3140374170312427,-0.6584700021107057,0.7994024380644568,2.1063091479948346,300
2.0305067922049154,-0.2894950119992219,-0.09428852662871313,0.3064315489893109,2.1124501023835673,2.646385649365655,-0.7855455792949592,43
-0.05273991582537613,-0.19346028438419946,-0.18532872099927494,-0.8268427892585244,-0.05233122925258352,0.7994024380644568,0.7733576911402043,123
-0.2785024165904486,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,100
-0.07187233114432498,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,45
-0.27276269199484166,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.7855455792949592,60
0.2547453303744022,-0.2894950119992219,-0.12463525808556707,1.3484354707339647,0.6981262990479488,0.7994024380644568,0.26608061849107373,110
-0.7958975908623562,0.33473071749842404,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,-0.7358033316531388,80
0.43677659612451253,-0.2894950119992219,-0.12463525808556707,-0.43894351912000357,0.005396272924380499,2.646385649365655,0.4171844273652828,35
0.7021705286221372,1.1030085384186037,-0.154981989542421,0.199949396402266,-0.6873337531991878,0.7994024380644568,1.3219302146617893,103
-0.2487105127363017,-0.0013908291541545538,-0.18532872099927494,-0.7736017129650019,-0.22551373578347558,-1.0475807732367415,-0.6916922818575623,40
0.5176793809024256,-0.2414776481917107,-0.154981989542421,1.8732403656272576,-0.5141512466682957,-1.0475807732367415,0.8981825767319424,67
0.2856305151038843,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.7353340651659518,50
0.07681386790709026,-0.2414776481917107,-0.18532872099927494,-0.5834550119167073,-0.6873337531991878,0.7994024380644568,0.8756577853469669,80
0.8273511888528744,0.04662653465335667,-0.154981989542421,1.9036638377949848,0.2651700327207186,-1.0475807732367415,-0.7855455792949592,88
-2.6999145653856083,-0.14544292057668823,-0.18532872099927494,0.10867897989908462,4.796778953612394,0.7994024380644568,0.37354264405689325,275
-0.04864011254257777,-0.2894950119992219,-0.12463525808556707,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.004216878128629574,67
2.2111714568607597,-0.2894950119992219,0.027098399198702616,0.22276700052806134,1.477447578436963,-1.0475807732367415,2.1063091479948346,30
0.024609706107600438,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.6879381499600663,150
-0.021308090658032186,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,-0.6874688834728794,215
0.9451522031748075,-0.2894950119992219,-0.18532872099927494,-0.2564026861136408,-0.2543774868719576,-1.0475807732367415,-0.23321892387587811,65
1.3187809423348908,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.5538075436055386,-1.0475807732367415,-0.7855455792949592,47
-1.1534004371105655,-0.19346028438419946,1.2106209260160061,0.9529303325535122,-0.6584700021107057,-1.0475807732367415,-0.02064120518017394,50
0.810132015065665,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7376803976018868,31
0.4075313327082274,-0.19346028438419946,-0.18532872099927494,-0.6214843521263663,-0.5141512466682957,0.7994024380644568,-0.1144945026175709,159
0.116718619858185,1.1030085384186037,-0.154981989542421,0.8540540480083991,-0.8027887575531157,-1.0475807732367415,-0.44720444203314313,65
0.40944457424035535,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.5846995227789297,42
-1.1788192174629832,-0.2414776481917107,-0.154981989542421,-0.3020378943652315,0.09198752618982653,-1.0475807732367415,0.29846000610697576,98
-0.9046790379622883,-0.2894950119992219,-0.0032483322581513215,1.8123934212918034,1.188810067552143,-1.0475807732367415,-0.3847919992372742,304
-0.8721539319199976,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.6898152159088143,175
-0.29517494994018456,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568,-0.547158203803971,125
-1.063204764892109,-0.19346028438419946,-0.18532872099927494,-0.5682432758328438,0.6403987968709847,0.7994024380644568,-0.543404071906475,315
-0.9656294467648483,-0.0013908291541545538,-0.18532872099927494,0.9453244645115805,-0.6584700021107057,0.7994024380644568,2.1063091479948346,249
0.7631209374246972,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568,-0.7362725981403258,150
-0.016934967156691332,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,0.5293391178029722,60
2.416093290939536,-0.2414776481917107,-0.18532872099927494,1.2951943944404423,0.7847175523133948,0.7994024380644568,2.1063091479948346,110
0.0041106896943854596,-0.2894950119992219,-0.18532872099927494,1.6298525882854407,-0.5141512466682957,-1.0475807732367415,2.1063091479948346,85
-1.3849026624716334,-0.0013908291541545538,-0.18532872099927494,-0.8496603933843196,0.3806250370746466,0.7994024380644568,-0.6485197650363597,139
0.9640112982748255,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,1.123430490581695,300
-1.079057337585052,-0.2894950119992219,-0.18532872099927494,-0.804025185132729,-0.6584700021107057,2.646385649365655,2.1063091479948346,115
0.7707739035520437,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,-1.0475807732367415,-0.544342604880849,110
