longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
0.6237133771145977,0.0,0.006134969325153375,0.08493150684931507,0.02727272727272727,0.0,0.1491500668137605,70
0.5130873304104,0.0008006405124099279,0.006134969325153375,0.0,0.004545454545454545,0.5,0.001631498803567544,100
0.6081704081440478,0.0,0.0,0.0,0.2545454545454545,0.0,0.03962211380092607,60
0.5481248706320798,0.0008006405124099279,0.0,0.0,0.06818181818181818,0.0,0.0016625749712545449,60
0.53252545020041,0.0,0.0,0.0,0.05454545454545454,0.0,0.010286211504397277,95
0.4845040739137687,0.0024019215372297837,0.0,0.8767123287671232,0.004545454545454545,0.5,0.0778302619720936,170
0.4802513971736744,0.0,0.0,0.0,0.08636363636363636,0.5,0.0,149
0.6280601396232726,0.0024019215372297837,0.0,0.0,0.19999999999999998,0.5,0.001600422635880543,99
0.5501383060798162,0.0,0.03067484662576687,0.9972602739726028,0.00909090909090909,0.0,0.0016470368874110445,69
0.5677135276518186,0.023218574859887906,0.02147239263803681,0.4273972602739726,0.05454545454545454,0.5,0.00966468815065726,80
0.549028094010481,0.0024019215372297837,0.003067484662576687,0.7671232876712328,0.12727272727272726,0.5,0.16027533484570683,219
0.47434281090642116,0.0040032025620496394,0.0,0.0,0.10454545454545454,0.5,0.0,699
0.539864140150172,0.023218574859887906,0.0,0.0,0.06818181818181818,0.5,0.001600422635880543,110
0.5610146209284324,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.014310575219863887,120
0.8061833167115253,0.0024019215372297837,0.0,0.3643835616438356,0.2818181818181818,0.5,0.035209297989371946,99
0.59573226953691,0.0,0.0,0.0,0.09545454545454544,0.5,0.0015848845520370428,80
0.585665092298143,0.0016012810248198558,0.0,0.0,0.06818181818181818,0.0,0.0222971503154231,50
0.5737914683024883,0.0008006405124099279,0.0,0.03561643835616438,0.05454545454545454,0.0,0.0781565617328071,60
0.5687108367988287,0.0,0.003067484662576687,0.4904109589041096,0.13636363636363635,0.0,0.0,90
0.5818263929398029,0.0,0.0,0.8602739726027397,0.01818181818181818,0.0,0.0,70
0.4889072878836487,0.0008006405124099279,0.0,0.0,0.5136363636363636,0.5,0.025529071754871187,150
0.8791186045198742,0.007205764611689351,0.0,1.0,0.509090909090909,0.0,0.0,75
0.5243023540259344,0.0016012810248198558,0.003067484662576687,0.0,0.09999999999999999,0.5,0.008002113179402717,180
0.47193421523058987,0.0,0.0,0.0,0.06363636363636363,0.5,0.009478231144535255,180
0.5663586925841742,0.010408326661329063,0.0,0.0,0.13636363636363635,0.0,0.0,16
0.6108048096645007,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.5,0.0018024177258460484,350
0.4573509210996747,0.0,0.003067484662576687,0.9972602739726028,0.8954545454545454,0.0,0.0,59
0.5679581506501563,0.0016012810248198558,0.009202453987730062,0.6301369863013698,0.00909090909090909,0.5,0.020650113428012054,220
0.6278719680861116,0.0,0.006134969325153375,0.20821917808219179,0.19999999999999998,0.0,0.0,180
0.6862992303784097,0.0,0.003067484662576687,0.0,0.37727272727272726,0.0,0.023913111035147146,47
0.5775360818922479,0.0,0.0,1.0,0.00909090909090909,0.0,0.006448304795052674,100
0.4755659258980529,0.0008006405124099279,0.0,0.2876712328767123,0.04090909090909091,0.0,0.24396345442680006,80
0.4929341587791498,0.0032025620496397116,0.003067484662576687,0.8657534246575342,0.08636363636363636,0.5,0.22433885453245903,390
0.5444178913497524,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.004847882159172131,75
0.5608076322375553,0.0,0.0,0.8849315068493151,0.00909090909090909,0.0,0.09658472917119859,65
0.5376248988578141,0.02241793434747798,0.0,0.6054794520547945,0.02727272727272727,0.5,0.003200845271761086,60
0.48284816438666667,0.0,0.0,0.0,0.22727272727272727,0.5,0.036840796792939494,236
0.49061964887192744,0.0016012810248198558,0.0,0.0,0.10454545454545454,0.0,0.04139345535908512,110
0.5423103701334071,0.0008006405124099279,0.003067484662576687,0.915068493150685,0.05454545454545454,0.0,0.05896702818608409,85
0.5756920008279565,0.0016012810248198558,0.012269938650306749,0.049315068493150684,0.13636363636363635,0.0,0.0,95
0.5003293001900317,0.0024019215372297837,0.0,0.7068493150684931,0.07272727272727272,0.5,0.27210292426737936,550
0.5491974483939543,0.0008006405124099279,0.003067484662576687,0.0,0.00909090909090909,0.0,0.007986575095559214,65
0.5953182921551274,0.0024019215372297837,0.003067484662576687,0.4301369863013699,0.02727272727272727,0.0,0.00520525808757264,52
0.9105432512278071,0.0,0.003067484662576687,0.9561643835616438,0.2772727272727273,0.0,0.025078467323409678,65
0.6119338388875519,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,0.0,75
0.5043749882392774,0.0032025620496397116,0.0,0.0,0.03636363636363636,0.5,0.0,125
0.678358391509704,0.0024019215372297837,0.009202453987730062,0.8602739726027397,0.21363636363636362,0.5,0.003791292457814102,115
0.49758199574731066,0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,0.0015848845520370428,400
0.563686656756289,0.004803843074459567,0.0,0.06575342465753425,0.09090909090909091,0.0,0.011280648870381304,84
0.4411493517490612,0.0040032025620496394,0.0,0.2876712328767123,0.35,0.5,0.06373721992603872,400
0.4892271794968224,0.023218574859887906,0.11656441717791412,0.947945205479452,0.22727272727272727,0.5,0.014434879890611887,185
0.5468453041792714,0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,0.0015848845520370428,120
0.4988051107389708,0.0008006405124099279,0.0,0.7534246575342466,0.08636363636363636,0.5,0.07932191802106964,275
0.5595280657847752,0.0008006405124099279,0.0,0.26575342465753427,0.00909090909090909,0.0,0.13985829267534727,50
0.5647780516719081,0.0032025620496397116,0.0,0.663013698630137,0.00909090909090909,0.0,0.1039653189968613,58
0.5416894040607474,0.0016012810248198558,0.0,0.07123287671232877,0.10909090909090909,0.5,0.043258025420305164,150
0.5666409498899156,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.015848845520370428,175
0.5848935889957261,0.0008006405124099279,0.006134969325153375,0.6821917808219178,0.09545454545454544,0.0,0.08086018832157618,80
0.49453361684510355,0.004803843074459567,0.0,0.0,0.34545454545454546,0.0,0.004754653656111128,69
0.5329394275821642,0.0040032025620496394,0.0,0.6821917808219178,0.09999999999999999,0.0,0.003200845271761086,95
0.585364017838657,0.0032025620496397116,0.006134969325153375,0.0,0.09545454545454544,0.0,0.0018024177258460484,35
0.49127824925201935,0.0032025620496397116,0.0,0.0,0.10454545454545454,0.5,0.0031853071879175856,140
0.5315093238996553,0.0,0.0,0.0,0.12727272727272726,0.5,0.00481680599148513,270
0.5392996255386606,0.0008006405124099279,0.012269938650306749,0.9589041095890412,0.3727272727272727,0.5,0.003573759284005096,137
0.4992755395818733,0.0008006405124099279,0.0,0.5698630136986301,0.03636363636363636,0.5,0.00814195593399422,375
0.6657697156728091,0.0016012810248198558,0.0,0.24383561643835616,0.2681818181818182,0.0,0.0,85
0.5507216378450437,0.023218574859887906,0.7085889570552147,0.4301369863013699,0.12727272727272726,0.5,0.0,255
0.4633535931355084,0.0,0.006134969325153375,0.9698630136986301,0.2409090909090909,1.0,0.0334534945150564,100
0.5516248612235017,0.0008006405124099279,0.006134969325153375,0.0,0.05454545454545454,0.0,0.13877062680630226,59
0.5455281034190875,0.0,0.009202453987730062,0.008219178082191782,0.05454545454545454,0.5,0.008375027191646725,285
0.47447453098243386,0.023218574859887906,0.15644171779141103,0.9068493150684932,0.031818181818181815,0.5,0.0,125
0.5075927215249294,0.0,0.0,0.0,0.03636363636363636,0.5,0.0,180
0.7332103945957158,0.0,0.0,0.0,0.39545454545454545,0.0,0.0031697691040740855,39
0.673578834465502,0.0008006405124099279,0.003067484662576687,0.16164383561643836,0.7681818181818182,0.0,0.0031076167687000837,35
0.6090359972150736,0.0,0.012269938650306749,0.7178082191780822,0.17727272727272728,0.0,0.05669846794493303,80
0.621417684361063,0.0016012810248198558,0.003067484662576687,0.6575342465753424,0.09545454545454544,0.5,0.02759563690605674,140
0.5555011948892741,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.004739115572267628,325
0.45674877218073107,0.0024019215372297837,0.003067484662576687,0.0,0.23636363636363636,0.0,0.001600422635880543,110
0.6175601678490068,0.0016012810248198558,0.006134969325153375,0.8465753424657534,0.09545454545454544,0.5,0.033546723018117404,163
0.8017612855879293,0.0008006405124099279,0.0,1.0,0.42727272727272725,1.0,0.0,99
0.5475039045593917,0.0024019215372297837,0.0,0.0,0.00909090909090909,0.0,0.004785729823798129,160
0.7749092072333212,0.0008006405124099279,0.003067484662576687,0.12328767123287672,0.16818181818181818,0.0,0.07267161813605147,60
0.5103776602751111,0.0016012810248198558,0.0,0.0,0.03636363636363636,0.5,0.0,170
0.45084018591347785,0.02241793434747798,1.0,0.936986301369863,0.19545454545454544,0.5,0.0,100
0.6189338200703958,0.02241793434747798,0.0,0.6082191780821918,0.09545454545454544,0.5,0.1633984896982504,110
0.809043524076543,0.0,0.05214723926380368,0.9726027397260274,0.42727272727272725,0.0,0.0,135
0.6479310539487813,0.0,0.0,0.2410958904109589,0.5727272727272728,0.0,0.0,140
0.4550928626536006,0.0024019215372297837,0.0,0.8958904109589041,0.4636363636363636,0.0,0.010830044438919792,200
0.49364921062041844,0.0016012810248198558,0.0,0.0,0.44090909090909086,0.0,0.02122502253022157,60
0.4931035131625947,0.0024019215372297837,0.003067484662576687,0.4767123287671233,0.004545454545454545,0.0,0.054181298362285954,100
0.6136461998758023,0.0,0.027607361963190184,0.08767123287671233,0.6681818181818181,0.0,0.24980577395195624,39
0.5103400259676789,0.0,0.0,0.005479452054794521,0.03636363636363636,0.5,0.021753317380900587,150
0.5671866473477394,0.0024019215372297837,0.0,0.0273972602739726,0.05454545454545454,0.5,0.01039497809130178,160
0.5134260391773182,0.0008006405124099279,0.006134969325153375,0.0,0.1318181818181818,0.0,0.0033251499425090898,99
0.5504205633855861,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.0015848845520370428,175
0.5078749788306993,0.023218574859887906,0.2914110429447853,0.936986301369863,0.03636363636363636,0.5,0.006355076291991671,140
0.5365711382496272,0.0,0.0,0.06301369863013699,0.02727272727272727,0.0,0.0062152335374001675,51
0.5679957849575601,0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,0.006355076291991671,50
0.5617484899234171,0.0008006405124099279,0.0,0.4273972602739726,0.00909090909090909,0.0,0.013191833183131855,70
0.5784016709632738,0.0008006405124099279,0.0,0.0,0.13636363636363635,0.5,0.001631498803567544,250
0.5943774344692656,0.004803843074459567,0.0,0.18356164383561643,0.13636363636363635,0.5,0.0,85
0.636847750409288,0.0016012810248198558,0.009202453987730062,0.8547945205479452,0.09545454545454544,0.0,0.12845333913421797,45
0.5638371939860463,0.0008006405124099279,0.0,0.9917808219178083,0.00909090909090909,0.0,0.09537275863140557,99
0.458498767476442,0.0,0.003067484662576687,0.989041095890411,0.35909090909090907,0.0,0.005127567668355138,70
0.48540729729222676,0.0032025620496397116,0.0,0.0,0.004545454545454545,0.0,0.001631498803567544,70
0.5352351203356989,0.0,0.0,0.6712328767123288,0.05454545454545454,0.0,0.27331489480717236,45
0.5770468358956009,0.0016012810248198558,0.0,0.7095890410958904,0.02727272727272727,0.5,0.36251903415270825,225
0.5899930376531302,0.010408326661329063,0.0,0.0,0.08181818181818182,0.0,0.006386152459678673,57
0.5413506952938576,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,0.0,80
0.5623694559960768,0.0016012810248198558,0.006134969325153375,0.6767123287671233,0.00909090909090909,0.0,0.01376674228534137,135
0.5215550495831849,0.0032025620496397116,0.003067484662576687,0.5726027397260274,0.013636363636363636,0.5,0.0,300
0.4114370660294071,0.0,0.0,0.0,0.40909090909090906,0.5,0.0,110
0.5256007376324021,0.0016012810248198558,0.0,0.0,0.1318181818181818,0.0,0.004801267907641629,66
0.4659691775022168,0.0,0.08895705521472393,0.9945205479452055,0.031818181818181815,0.0,0.0,299
0.5637242910637497,0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,0.0032474595232915874,175
0.5550684003537754,0.023218574859887906,0.0,0.3917808219178082,0.12727272727272726,0.5,0.0018024177258460484,195
0.5847430517659689,0.0,0.006134969325153375,0.6575342465753424,0.09545454545454544,0.5,0.15387364430218464,120
0.48828632181096054,0.0032025620496397116,0.003067484662576687,0.0,0.10454545454545454,0.0,0.00817303210168122,80
0.6308262612197097,0.0016012810248198558,0.0,0.2,0.2545454545454545,0.0,0.0,69
0.629414974690917,0.0008006405124099279,0.003067484662576687,0.6273972602739726,0.22272727272727272,0.0,0.012741228751670343,40
0.4527595355926337,0.023218574859887906,0.003067484662576687,0.9095890410958904,0.049999999999999996,0.0,0.1256409459585444,130
0.5770656530493454,0.0040032025620496394,0.003067484662576687,0.6876712328767123,0.01818181818181818,0.5,0.052409956804126905,200
0.6899497581995888,0.023218574859887906,0.11042944785276074,0.0,0.36818181818181817,0.0,0.0,30
0.5531114163671589,0.0016012810248198558,0.0,0.03287671232876713,0.12727272727272726,0.0,0.037229248889027004,46
0.46754981841448284,0.0,0.0,0.8986301369863013,0.2909090909090909,0.5,0.029227135709624284,418
0.6473289050298376,0.0,0.003067484662576687,0.9315068493150686,0.1409090909090909,0.5,0.1373100469250132,120
0.8199198389251592,0.0,0.018404907975460124,0.9013698630136986,0.16818181818181818,0.0,0.0,55
0.6145306061005158,0.0,0.0,1.0,0.02727272727272727,0.0,0.01372012803381087,100
0.545321114728182,0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,0.005003262997607135,275
0.4778616186515592,0.0,0.009202453987730062,0.5397260273972603,0.10454545454545454,1.0,0.13911246465085925,40
0.7565624823589303,0.004803843074459567,0.006134969325153375,0.8876712328767123,0.5636363636363636,0.5,0.004925572578389633,100
0.6186327456109098,0.0008006405124099279,0.0,0.8136986301369863,0.09545454545454544,0.5,0.28075763696820905,220
0.5593398942475858,0.0008006405124099279,0.0,0.07123287671232877,0.00909090909090909,0.0,0.13539886261226264,79
0.5327512560450316,0.0008006405124099279,0.0,0.005479452054794521,0.03636363636363636,0.5,0.017573572826998975,150
0.546581864027246,0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,0.0,167
0.5274824530041542,0.0008006405124099279,0.0,0.4931506849315069,0.05454545454545454,0.5,0.09021411479536344,140
0.5429313362060952,0.0008006405124099279,0.0,0.9945205479452055,0.00909090909090909,0.0,0.04341340625874017,115
0.48070300886286077,0.0032025620496397116,0.0,0.0547945205479452,0.3090909090909091,0.5,0.04739115572267628,275
0.4748885083642165,0.0040032025620496394,0.0,0.0,0.10454545454545454,0.0,0.0032319214394480873,95
0.7800086558907253,0.0,0.006134969325153375,0.12054794520547946,0.16818181818181818,0.0,0.1593585878989403,45
0.4633159588280762,0.0024019215372297837,0.0,0.09863013698630137,0.04090909090909091,0.5,0.0,146
0.591724215795125,0.004803843074459567,0.003067484662576687,0.9095890410958904,0.09545454545454544,0.0,0.0,60
0.5906140037258183,0.0,0.0,0.1643835616438356,0.02727272727272727,0.0,0.02698965163616023,75
0.5477673447114455,0.0,0.0,0.0,0.09090909090909091,0.0,0.0015848845520370428,75
0.5427619818226503,0.0016012810248198558,0.0,0.6602739726027397,0.10909090909090909,0.5,0.05624786351347152,195
0.45964661385318095,0.023218574859887906,0.19631901840490798,0.9972602739726028,0.06363636363636363,0.5,0.0,210
0.6913234104209209,0.0008006405124099279,0.003067484662576687,0.4246575342465753,0.21363636363636362,0.5,0.010550358929736785,169
0.6180870481531144,0.0024019215372297837,0.0,0.0958904109589041,0.6681818181818181,0.0,0.015289474502004411,57
0.4864610579003852,0.004803843074459567,0.0,0.0,0.15454545454545454,0.5,0.01413965629758538,100
0.48557665167567166,0.023218574859887906,0.03067484662576687,0.9972602739726028,0.03636363636363636,0.5,0.014248422884489884,2000
0.5047136970061956,0.0,0.0,0.4602739726027397,0.07727272727272727,0.0,0.032878585412846884,85
0.5459797151083023,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.006774604555766183,109
0.6375063507893799,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,0.007986575095559214,70
0.5685226652616677,0.0024019215372297837,0.0,0.0,0.13636363636363635,0.5,0.02927374996115479,103
0.5534501251340771,0.0016012810248198558,0.0,0.0,0.09090909090909091,0.0,0.30277510177444916,50
0.5789285512673246,0.0016012810248198558,0.003067484662576687,0.0410958904109589,0.09545454545454544,0.0,0.0,70
0.5564420525751075,0.0016012810248198558,0.0,0.7232876712328767,0.00909090909090909,0.5,0.055579725908201004,450
0.5273695500818576,0.0008006405124099279,0.009202453987730062,0.8136986301369863,0.004545454545454545,0.0,0.013502594860001863,119
0.5496302429294531,0.0032025620496397116,0.003067484662576687,0.0,0.02727272727272727,0.0,0.003946673296249106,50
0.5869634759046392,0.0024019215372297837,0.0,0.0,0.02727272727272727,0.0,0.0,60
0.5031518732476457,0.0024019215372297837,0.0,0.9315068493150686,0.022727272727272728,0.5,0.008872245874638739,899
0.5838774626949998,0.0016012810248198558,0.003067484662576687,0.3643835616438356,0.2545454545454545,0.5,0.23572826998974486,150
0.4782755960333418,0.0,0.0,0.0,0.10454545454545454,0.0,0.0015848845520370428,75
0.5177728016860215,0.023218574859887906,0.006134969325153375,0.547945205479452,0.03636363636363636,0.5,0.0,117
0.45940199085487166,0.0016012810248198558,0.0,0.0,0.23636363636363636,0.5,0.028294850679014265,180
0.6190279058389478,0.0008006405124099279,0.0,0.005479452054794521,0.2545454545454545,0.0,0.015538083843500418,65
0.4817567694710476,0.0,0.012269938650306749,0.8410958904109589,0.031818181818181815,0.0,0.06024115106125113,150
0.5140281880962618,0.011208967173738989,0.0,0.5178082191780822,0.05909090909090909,0.5,0.007955498927872215,147
0.464444988051099,0.0024019215372297837,0.003067484662576687,0.09041095890410959,0.16363636363636364,0.5,0.06487150004661425,125
0.5392243569237678,0.010408326661329063,0.0,0.0684931506849315,0.05454545454545454,0.5,0.036126044936138475,130
0.5497243286980336,0.015212169735788629,0.015337423312883437,0.5863013698630137,0.05454545454545454,0.0,0.0015848845520370428,100
