longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
0.3499973287743501,0.0032025620496397116,0.0,0.0027397260273972603,0.031818181818181815,0.5,0.08551724137931034
0.29390159205041755,0.0008006405124099279,0.0,0.0,0.06363636363636363,0.5,0.06669371196754564
0.5338844962068379,0.0040032025620496394,0.0,0.2136986301369863,0.06818181818181818,0.0,0.336551724137931
0.5136366064749609,0.0032025620496397116,0.0,0.0,0.00909090909090909,0.5,0.0
1.0,0.0,0.009202453987730062,0.0,0.8227272727272726,0.0,0.10385395537525355
1.0,0.0,0.003067484662576687,0.4931506849315069,0.8318181818181818,0.0,0.06669371196754564
0.3029837589485851,0.0040032025620496394,0.0,0.1178082191780822,0.2909090909090909,0.0,0.04949290060851927
0.42436424831703334,0.0008006405124099279,0.0,0.9917808219178083,0.0,0.5,0.16649087221095335
0.4715915161875728,0.0032025620496397116,0.0,0.0,0.013636363636363636,0.5,0.13322515212981745
1.0,0.0,0.009202453987730062,0.4547945205479452,0.2818181818181818,0.5,0.0
0.7285634148947224,0.023218574859887906,0.0,0.016438356164383564,0.09545454545454544,0.5,0.01768762677484787
0.7360962709690284,0.0,0.0,0.0,0.09545454545454544,0.0,0.016713995943204867
0.409245111657242,0.010408326661329063,0.0,0.08767123287671233,0.6636363636363636,0.5,0.2500608519269777
0.841823378566005,0.0016012810248198558,0.0,0.8821917808219178,0.46818181818181814,0.5,1.0
0.5665802970402183,0.004803843074459567,0.006134969325153375,0.736986301369863,0.00909090909090909,0.5,0.5905070993914807
1.0,0.0008006405124099279,0.0,0.0,0.2863636363636364,0.5,0.0665314401622718
0.37013836948386825,0.0,0.0,0.10684931506849316,0.5136363636363636,0.0,0.37030425963488844
0.7825221711720474,0.010408326661329063,0.0,0.1506849315068493,0.09545454545454544,0.0,0.21419878296146044
0.3939122769526193,0.0016012810248198558,0.0,0.11506849315068493,0.03636363636363636,0.5,0.3618661257606491
0.33877818142957494,0.0016012810248198558,0.003067484662576687,0.0136986301369863,0.10454545454545454,0.5,0.0
0.506477721978797,0.0,0.0,0.0,0.05454545454545454,0.0,0.01849898580121704
0.6881210599422616,0.0016012810248198558,0.0,0.8438356164383561,0.09545454545454544,0.5,0.06020283975659229
0.2950769312960233,0.0008006405124099279,0.0,0.4904109589041096,0.15,0.0,0.035537525354969575
0.4601052462869575,0.0024019215372297837,0.0,0.4301369863013699,0.09999999999999999,0.0,0.033427991886409734
0.824994657548757,0.0,0.0,0.0958904109589041,0.19999999999999998,0.0,0.06490872210953347
0.5669008441072378,0.0,0.0,0.0,0.02727272727272727,0.0,1.0
0.48713804893679935,0.023218574859887906,0.0,0.35342465753424657,0.10909090909090909,0.5,0.0
0.7167031734159082,0.0,0.0,0.15342465753424658,0.09545454545454544,0.0,0.17411764705882354
0.5933459771342768,0.023218574859887906,0.15644171779141103,0.9342465753424658,0.09090909090909091,0.5,0.03310344827586207
0.35496580831284064,0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,0.10742393509127789
0.8394192755635572,0.0024019215372297837,0.003067484662576687,0.38904109589041097,0.19999999999999998,0.5,0.0
0.32088097018908,0.0,0.0,0.0136986301369863,0.031818181818181815,0.0,0.6872210953346856
0.6151966022010811,0.023218574859887906,0.0,0.016438356164383564,0.00909090909090909,0.0,0.0
1.0,0.0016012810248198558,0.0,0.0,0.20909090909090908,0.0,0.0
0.23251682872103174,0.0024019215372297837,0.0,0.0,0.19545454545454544,0.5,0.5418255578093306
0.3732369911314777,0.0,0.0,0.6657534246575343,0.08636363636363636,0.5,0.4707505070993914
0.5354338070305857,0.004803843074459567,0.003067484662576687,0.06301369863013699,0.09090909090909091,0.5,0.02726166328600406
0.5739528795810998,0.0008006405124099279,0.003067484662576687,0.34794520547945207,0.00909090909090909,0.5,1.0
0.433125868148295,0.023218574859887906,0.06748466257668712,0.5780821917808219,0.022727272727272728,0.5,0.0
0.588858318196344,0.015212169735788629,0.0,0.0,0.11363636363636363,0.5,0.03407707910750507
0.520742066460059,0.0024019215372297837,0.009202453987730062,0.07945205479452055,0.02727272727272727,0.0,0.0
0.4648066032694942,0.0016012810248198558,0.0,0.0136986301369863,0.05454545454545454,0.5,0.048356997971602436
0.9819024468425255,0.0016012810248198558,0.003067484662576687,0.9945205479452055,0.3181818181818182,0.0,0.0
0.5905144780425076,0.010408326661329063,0.003067484662576687,0.2356164383561644,0.05454545454545454,0.0,0.902393509127789
0.5508200662463878,0.0008006405124099279,0.006134969325153375,0.7068493150684931,0.00909090909090909,0.5,1.0
0.6570279944438084,0.0008006405124099279,0.02147239263803681,0.715068493150685,0.02727272727272727,0.0,0.3113995943204868
1.0,0.0008006405124099279,0.0,0.12054794520547946,0.7727272727272727,0.5,0.12251521298174442
0.7599236029490157,0.0016012810248198558,0.0,0.19726027397260273,0.02727272727272727,0.5,0.20462474645030423
0.2873838016881791,0.0040032025620496394,0.0,0.9616438356164384,0.04090909090909091,0.5,0.6541176470588236
0.6497622609252289,0.0,0.02147239263803681,0.9616438356164384,0.5181818181818182,1.0,0.27294117647058824
0.5293434127577825,0.0032025620496397116,0.015337423312883437,0.06575342465753425,0.00909090909090909,0.0,0.11618661257606491
0.7075141574954387,0.0008006405124099279,0.0,0.7972602739726028,0.09545454545454544,0.5,0.5004462474645031
0.36292606047646814,0.0008006405124099279,0.0,0.0,0.15454545454545454,0.5,0.0
0.5500721230900467,0.004803843074459567,0.0,0.0,0.12727272727272726,0.5,0.016551724137931035
0.3104097660005891,0.0,0.027607361963190184,0.9123287671232877,0.031818181818181815,0.0,0.0
0.6249732877444103,0.0032025620496397116,0.0,0.0,0.06818181818181818,0.0,0.0
0.3804493001388778,0.023218574859887906,0.0,0.6575342465753424,0.11818181818181818,0.5,1.0
0.45631210599418637,0.010408326661329063,0.0,0.0,0.013636363636363636,0.0,0.0
0.7085292232075062,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,0.03667342799188641
0.5188722085692348,0.0,0.003067484662576687,0.0,0.09999999999999999,0.5,0.41590263691683566
0.5927048830002946,0.0032025620496397116,0.003067484662576687,0.9506849315068493,0.02727272727272727,0.5,0.4142799188640974
0.29229885671543343,0.0016012810248198558,0.0,0.4876712328767123,0.15,0.0,0.024016227180527382
0.25976332941553437,0.0008006405124099279,0.0,0.0,0.12272727272727273,0.0,0.03310344827586207
0.5145982476759627,0.0,0.0,0.0,0.12727272727272726,0.0,0.26872210953346853
0.25313869003093714,0.0008006405124099279,0.0,0.6082191780821918,0.049999999999999996,0.5,1.0
0.30458649428351237,0.0016012810248198558,0.0,0.0,0.031818181818181815,0.5,0.16227180527383367
0.635391067421665,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.5,0.8300202839756592
0.32403301634786885,0.004803843074459567,0.0,0.010958904109589041,0.14545454545454545,0.5,0.11586206896551723
0.45364088043589845,0.0,0.0,0.410958904109589,0.1318181818181818,0.0,1.0
1.0,0.0016012810248198558,0.0,0.7178082191780822,0.39545454545454545,0.5,0.2877079107505071
0.49937226199375573,0.004803843074459567,0.0,0.12054794520547946,0.05454545454545454,0.5,0.05354969574036511
0.5923309114220956,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.18417849898580121
0.48644353029163767,0.0,0.0,0.0958904109589041,0.09999999999999999,0.5,0.3972413793103448
0.5371968158991081,0.0024019215372297837,0.0,0.0,0.05454545454545454,0.0,0.035537525354969575
0.33193984400043064,0.0008006405124099279,0.0,0.0821917808219178,0.14545454545454545,0.5,0.41768762677484783
0.34470830216895365,0.0016012810248198558,0.006134969325153375,0.0,0.03636363636363636,0.5,0.0
0.7212442568649635,0.0,0.0,0.0,0.09545454545454544,0.5,0.0342393509127789
0.3338631264023775,0.023218574859887906,0.06748466257668712,0.40821917808219177,0.031818181818181815,0.5,0.0
0.35411101613414075,0.0024019215372297837,0.015337423312883437,0.9780821917808219,0.004545454545454545,0.0,0.12689655172413794
0.2805988887701574,0.0016012810248198558,0.0,0.0,0.15,0.5,0.14734279918864096
0.47629287317016633,0.0016012810248198558,0.003067484662576687,0.0,0.05454545454545454,0.0,0.033427991886409734
0.5327625814722978,0.0,0.0,0.15616438356164383,0.5318181818181817,0.5,0.0
1.0,0.0,0.0,0.0,0.8999999999999999,0.0,0.06766734279918864
0.49162570787473214,0.0,0.0,0.0,0.12727272727272726,0.0,0.016551724137931035
0.3729698685756375,0.0016012810248198558,0.006134969325153375,0.0,0.08636363636363636,0.0,0.02466531440162272
0.5989555508066928,0.023218574859887906,0.027607361963190184,0.9342465753424658,0.09090909090909091,0.0,0.05176470588235294
0.5227187733731853,0.0,0.10122699386503069,1.0,0.02727272727272727,1.0,0.15935091277890467
0.7006758200661807,0.0,0.006134969325153375,0.5726027397260274,0.02727272727272727,0.5,1.0
0.5074927876909783,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.017038539553752535
0.37243562346401404,0.0008006405124099279,0.0,0.0,0.004545454545454545,1.0,0.0
0.6096404530397876,0.0,0.003067484662576687,0.008219178082191782,0.02727272727272727,0.0,0.11310344827586206
0.472713430922056,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,0.0
0.6202719307617599,0.0016012810248198558,0.0,0.3424657534246575,0.02727272727272727,0.5,0.0
0.3648493428784718,0.0016012810248198558,0.0,0.9972602739726028,0.10454545454545454,0.5,0.1152129817444219
0.7073004594507779,0.010408326661329063,0.0,0.5178082191780822,0.22272727272727272,0.5,0.0
0.2848728496634294,0.0,0.0,0.0,0.049999999999999996,0.0,0.016551724137931035
0.41896837268933496,0.0040032025620496394,0.0,0.024657534246575342,0.05909090909090909,0.5,0.13354969574036513
0.3863794208782565,0.004803843074459567,0.0,0.0,0.08636363636363636,0.5,0.0
0.2890933860454652,0.0008006405124099279,0.0,0.0,0.23636363636363636,0.5,0.5637322515212982
0.3425178972112235,0.0016012810248198558,0.0,0.0,0.10454545454545454,0.5,0.4004868154158215
0.5320146383159567,0.0008006405124099279,0.0,0.8438356164383561,0.05454545454545454,0.5,0.032454361054766734
0.5917966663104153,0.0016012810248198558,0.0,0.0,0.13636363636363635,0.5,0.564868154158215
0.6323458702852349,0.0016012810248198558,0.0,0.0,0.00909090909090909,0.5,0.3397971602434077
0.41554920397470596,0.023218574859887906,0.7085889570552147,0.915068493150685,0.03636363636363636,0.5,0.0
0.603496634255805,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.017363083164300203
0.430668340634611,0.0,0.0,0.26575342465753427,0.0,0.0,0.6937119675456389
0.7091703173415453,0.0,0.003067484662576687,0.0,0.09545454545454544,0.5,0.03456389452332657
0.3743589058660177,0.0,0.006134969325153375,0.0,0.08636363636363636,0.0,0.28803245436105473
0.5578721017201929,0.0,0.0,0.0,0.01818181818181818,0.0,0.10109533468559838
0.16755262314347874,0.023218574859887906,0.003067484662576687,0.0,0.40909090909090906,0.0,0.10093306288032454
0.9475504861629815,0.021617293835068052,0.009202453987730062,0.8904109589041096,0.3818181818181818,0.0,1.0
0.31922481034297334,0.023218574859887906,0.05828220858895705,0.9095890410958904,0.031818181818181815,0.5,0.04105476673427992
0.4907174911849097,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.0
0.7160620792819259,0.0,0.02147239263803681,0.947945205479452,0.17727272727272728,0.0,0.6002434077079107
0.28994817822410823,0.023218574859887906,0.05214723926380368,1.0,0.031818181818181815,0.5,0.0
1.0,0.0008006405124099279,0.015337423312883437,0.4931506849315069,0.16818181818181818,0.0,0.37906693711967543
0.3461507639704564,0.023218574859887906,0.018404907975460124,0.7315068493150685,0.031818181818181815,0.5,0.0
1.0,0.023218574859887906,0.006134969325153375,0.936986301369863,0.16818181818181818,0.0,0.01801217038539554
0.27413452291909834,0.0016012810248198558,0.0,0.049315068493150684,0.06363636363636363,0.5,1.0
0.3711000106848701,0.0,0.0,0.0,0.045454545454545456,0.5,0.0496551724137931
0.5361817501869268,0.0,0.0,0.0,0.00909090909090909,0.5,0.13241379310344828
0.5742200021369399,0.0,0.0,0.40821917808219177,0.1590909090909091,0.5,0.2203651115618661
0.6403595469600418,0.015212169735788629,0.003067484662576687,0.7808219178082192,0.02727272727272727,0.5,0.056795131845841784
0.3751068490222451,0.0,0.006134969325153375,0.1178082191780822,0.004545454545454545,1.0,0.0
0.514277700609,0.0008006405124099279,0.0,0.0273972602739726,0.02727272727272727,0.5,0.8686409736308317
0.512194144673515,0.0,0.0,0.005479452054794521,0.00909090909090909,0.5,0.35926977687626777
1.0,0.0008006405124099279,0.0,0.4602739726027397,0.2863636363636364,0.5,0.11245436105476672
0.38889037290306305,0.0,0.0,0.6054794520547945,0.11818181818181818,0.5,0.032454361054766734
1.0,0.0,0.015337423312883437,0.5671232876712329,0.16818181818181818,0.0,0.1947261663286004
0.3903862592157452,0.0,0.003067484662576687,0.0,0.0,0.0,0.016551724137931035
0.5149187947429823,0.0,0.0,0.24657534246575344,0.12727272727272726,0.0,0.053225152129817446
0.5181776899240731,0.023218574859887906,0.0,0.43561643835616437,0.05454545454545454,0.5,0.0
0.4005903408483391,0.023218574859887906,0.015337423312883437,0.7013698630136986,0.022727272727272728,0.5,0.7086409736308317
0.542539267015627,0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,0.017038539553752535
0.4967010364354678,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.0,0.0
1.0,0.0,0.006134969325153375,0.852054794520548,0.6772727272727272,0.0,1.0
0.32007960252155954,0.0,0.0,0.0,0.23636363636363636,0.5,0.0
1.0,0.0,0.003067484662576687,0.4931506849315069,0.16818181818181818,0.0,1.0
0.31740837696332846,0.0024019215372297837,0.0,0.7890410958904109,0.16363636363636364,0.0,1.0
0.3826931296078442,0.0,0.003067484662576687,0.6328767123287671,0.08636363636363636,0.0,1.0
0.9641655091355688,0.0,0.015337423312883437,0.4931506849315069,0.3181818181818182,1.0,0.15253549695740365
0.4893818784058226,0.02241793434747798,0.0,0.1863013698630137,0.09999999999999999,0.5,0.0834077079107505
0.43948338497699524,0.0024019215372297837,0.0,0.273972602739726,0.004545454545454545,0.5,0.0
0.2026525269793069,0.0008006405124099279,0.0,0.0,0.19545454545454544,0.5,0.7425557809330628
1.0,0.0016012810248198558,0.0,1.0,0.6909090909090909,0.5,0.032454361054766734
0.3738780852655168,0.023218574859887906,0.009202453987730062,0.4849315068493151,0.004545454545454545,0.5,0.01752535496957404
1.0,0.0,0.003067484662576687,0.7671232876712328,0.39545454545454545,0.0,1.0
0.33407682444703823,0.0,0.03067484662576687,0.7424657534246576,0.031818181818181815,0.0,1.0
0.2869564055988576,0.0024019215372297837,0.0,0.0,0.2409090909090909,0.5,0.5046653144016228
0.653555401218,0.004803843074459567,0.0,0.0,0.06818181818181818,0.5,0.0
0.5744871246927801,0.0,0.0,0.0,0.02727272727272727,0.5,0.0
0.3407014638315786,0.0032025620496397116,0.0,0.021917808219178082,0.08636363636363636,0.5,0.032454361054766734
0.3195987819210586,0.0024019215372297837,0.0,0.0,0.031818181818181815,0.0,0.0
0.35266855433269484,0.004803843074459567,0.003067484662576687,0.4246575342465753,0.004545454545454545,0.5,0.05144016227180527
0.21007853403136778,0.0,0.0,0.021917808219178082,0.5590909090909091,0.0,0.20900608519269778
1.0,0.0008006405124099279,0.012269938650306749,0.852054794520548,0.5636363636363636,0.0,0.21987829614604462
0.7796372475690987,0.0008006405124099279,0.009202453987730062,0.9342465753424658,0.09545454545454544,0.0,0.47415821501014194
0.46859974356232215,0.0008006405124099279,0.012269938650306749,0.5780821917808219,0.05454545454545454,0.0,0.0
0.3593466182283578,0.023218574859887906,0.19631901840490798,0.9972602739726028,0.031818181818181815,0.5,0.0
0.6842210706271317,0.0008006405124099279,0.0,0.4410958904109589,0.08181818181818182,0.5,0.2534685598377282
0.595429533069705,0.0008006405124099279,0.003067484662576687,0.0,0.00909090909090909,0.0,1.0
0.548629661288544,0.0008006405124099279,0.0,0.09315068493150686,0.09090909090909091,0.5,0.03391480730223123
0.6567074473767889,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.5,0.05647058823529412
1.0,0.0,0.0,0.0,0.4318181818181818,1.0,0.0
0.6600731915802385,0.0,0.0,0.2356164383561644,0.08181818181818182,0.0,0.46880324543610546
0.5657789293727546,0.0,0.0,0.9260273972602739,0.12727272727272726,0.5,0.5163488843813387
0.720816860775642,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,0.0
0.4492066460092019,0.0008006405124099279,0.0,0.07671232876712329,0.013636363636363636,0.5,1.0
0.3500507532855863,0.004803843074459567,0.0,0.0,0.22727272727272727,0.5,0.0
0.5594214125440544,0.0008006405124099279,0.0,0.008219178082191782,0.12727272727272726,0.5,0.24227180527383366
0.4945640559888602,0.0,0.006134969325153375,0.10410958904109589,0.03636363636363636,0.0,0.4485192697768763
0.5679159098193622,0.021617293835068052,0.0,0.8136986301369863,0.02727272727272727,0.0,0.01720081135902637
0.5960172026925648,0.0008006405124099279,0.0,0.6027397260273972,0.02727272727272727,0.5,0.708316430020284
0.4908243402072685,0.023218574859887906,0.0950920245398773,0.2273972602739726,0.03636363636363636,0.0,0.0
0.5252297253979918,0.0,0.0,0.0,0.09090909090909091,0.5,0.0
0.5039667699540473,0.0,0.0,0.0,0.5318181818181817,0.0,0.0342393509127789
0.614074687466541,0.0024019215372297837,0.003067484662576687,0.7972602739726028,0.00909090909090909,0.0,0.08600405679513184
0.5209557645047198,0.0008006405124099279,0.0,0.0,0.06818181818181818,0.5,0.3987018255578093
0.2949700822736645,0.29143314651721375,0.0,1.0,0.35909090909090907,0.5,0.06685598377281947
0.4707901485200523,0.004803843074459567,0.006134969325153375,0.0,0.09999999999999999,0.5,0.0
0.545103643551613,0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,0.05046653144016227
0.34134255796561774,0.0024019215372297837,0.0,0.16712328767123288,0.031818181818181815,0.5,0.1767139959432049
0.6776498557538275,0.004803843074459567,0.003067484662576687,0.0,0.09545454545454544,0.0,0.11748478701825558
0.7321962816539553,0.0,0.027607361963190184,0.09041095890410959,0.06818181818181818,0.0,1.0
0.5200475478148405,0.0016012810248198558,0.0,0.8328767123287671,0.02727272727272727,0.5,1.0
0.3153248210278434,0.0008006405124099279,0.0,0.0,0.18181818181818182,0.5,0.045273833671399595
0.3204535740997585,0.010408326661329063,0.0,0.04657534246575343,0.14545454545454545,0.5,0.0
0.5344721658296407,0.010408326661329063,0.009202453987730062,0.24657534246575344,0.10909090909090909,0.5,0.033427991886409734
