longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
-73.97069,30.0,1.0,236.0,8.0,1.0,1.12
-73.86017,20.0,1.0,277.0,88.0,1.0,10.24
-73.95463,1.0,1.0,8.0,2.0,0.0,0.0
-73.94454,7.0,9.0,346.0,54.0,0.0,1.81
-73.90626,30.0,6.0,342.0,21.0,2.0,0.0
-73.84967,1.0,2.0,123.0,209.0,0.0,28.65
-73.83924,2.0,3.0,358.0,63.0,0.0,76.27
-73.91814,1.0,1.0,0.0,25.0,1.0,9.19
-73.9864,2.0,1.0,5.0,71.0,1.0,9.48
-73.9377,2.0,1.0,313.0,12.0,1.0,21.81
-73.93223,1.0,5.0,160.0,30.0,0.0,6.3100000000000005
-74.01097,2.0,327.0,350.0,43.0,1.0,3.81
-73.95483,2.0,1.0,0.0,28.0,2.0,3.07
-73.97922,31.0,1.0,296.0,16.0,1.0,8.17
-73.91234,1.0,5.0,138.0,56.0,0.0,2.04
-73.95791,3.0,1.0,179.0,6.0,0.0,1.1
-73.91369,2.0,10.0,343.0,21.0,0.0,42.65
-73.94864,1.0,1.0,0.0,6.0,0.0,24.69
-73.99372,6.0,2.0,200.0,9.0,0.0,73.57
-73.99644,7.0,47.0,354.0,7.0,0.0,12.95
-73.94117,1.0,6.0,40.0,30.0,1.0,56.37
-73.92102,1.0,1.0,0.0,18.0,1.0,33.28
-73.95355,2.0,1.0,16.0,20.0,1.0,115.94
-73.88387,1.0,1.0,236.0,182.0,0.0,0.0
-73.90924,30.0,1.0,0.0,56.0,0.0,3.07
-73.93722,4.0,1.0,76.0,6.0,1.0,20.32
-73.98466,2.0,1.0,0.0,19.0,1.0,9.37
-73.96379,1.0,1.0,7.0,22.0,1.0,45.86
-74.00335,8.0,1.0,78.0,14.0,0.0,0.0
-73.9573,14.0,1.0,0.0,12.0,0.0,0.0
-73.98478,2.0,1.0,165.0,23.0,0.0,5.71
-73.91109,1.0,1.0,179.0,21.0,0.0,9.92
-73.92262,1.0,1.0,0.0,21.0,0.0,3.07
-73.95413,4.0,1.0,0.0,12.0,0.0,6.13
-73.94566,3.0,2.0,0.0,2.0,0.0,6.28
-73.94949,1.0,1.0,0.0,2.0,0.0,6.16
-73.91516,1.0,2.0,0.0,21.0,0.0,2.06
-73.99325,30.0,20.0,268.0,7.0,1.0,4.43
-73.98968,1.0,1.0,98.0,34.0,0.0,9.19
-73.98643,7.0,1.0,0.0,19.0,1.0,1.02
-73.98798,1.0,7.0,23.0,19.0,0.0,11.86
-73.94534,2.0,3.0,43.0,35.0,0.0,6.18
-73.95667,2.0,2.0,0.0,12.0,0.0,43.11
-73.8535,2.0,6.0,336.0,162.0,1.0,38.01
-73.95995,14.0,1.0,0.0,12.0,0.0,1.06
-73.92916,2.0,4.0,365.0,30.0,1.0,17.8
-73.99392,2.0,1.0,0.0,33.0,1.0,1.02
-73.92549,30.0,1.0,283.0,49.0,0.0,5.31
-73.93369,4.0,1.0,66.0,30.0,0.0,81.57
-73.96514,7.0,1.0,0.0,117.0,1.0,1.04
-73.96707,3.0,1.0,157.0,1.0,1.0,8.0
-73.84638,1.0,1.0,355.0,209.0,1.0,8.95
-73.90928,30.0,6.0,139.0,21.0,2.0,5.26
-74.00992,5.0,1.0,43.0,43.0,1.0,1.65
-73.92273,3.0,2.0,10.0,56.0,0.0,6.18
-73.95194,3.0,1.0,364.0,6.0,0.0,2.1
-73.95849,8.0,3.0,0.0,22.0,0.0,0.0
-73.96428,2.0,1.0,365.0,28.0,1.0,11.06
-74.01113,2.0,327.0,317.0,43.0,1.0,12.33
-73.95812,3.0,2.0,0.0,15.0,0.0,9.43
-73.96694,2.0,1.0,0.0,45.0,1.0,57.9
-73.98487,1.0,9.0,283.0,71.0,0.0,0.0
-73.98963,2.0,3.0,92.0,10.0,1.0,19.75
-73.82306,1.0,5.0,46.0,37.0,0.0,28.34
-73.93366,5.0,1.0,0.0,25.0,0.0,0.0
-73.96346,9.0,2.0,15.0,12.0,0.0,1.19
-73.98766,1.0,7.0,0.0,19.0,0.0,2.23
-73.97332,30.0,1.0,189.0,13.0,1.0,15.15
-73.9212,2.0,1.0,0.0,49.0,1.0,7.15
-73.98852,5.0,1.0,6.0,19.0,1.0,22.41
-73.95767,2.0,3.0,35.0,73.0,0.0,82.42
-73.98487,3.0,1.0,229.0,19.0,0.0,24.05
-73.98411,30.0,9.0,329.0,1.0,1.0,9.15
-73.98162,1.0,1.0,257.0,19.0,1.0,69.88
-73.88373,4.0,4.0,306.0,47.0,1.0,95.22
-73.93273,3.0,3.0,13.0,12.0,0.0,6.0
-73.99629,2.0,1.0,0.0,79.0,0.0,7.36
-73.81785,2.0,3.0,313.0,37.0,1.0,208.05
-73.95295,2.0,1.0,82.0,15.0,1.0,9.629999999999999
-73.99627,3.0,1.0,13.0,64.0,1.0,0.0
-73.98367,30.0,2.0,343.0,1.0,1.0,2.0
-73.98878,1.0,7.0,225.0,7.0,2.0,35.79
-73.94294,7.0,1.0,188.0,6.0,1.0,28.39
-73.94403,31.0,1.0,198.0,6.0,1.0,60.92
-73.85993,2.0,5.0,86.0,69.0,1.0,33.85
-73.95786,1.0,1.0,0.0,45.0,1.0,79.79
-73.98545,30.0,15.0,336.0,7.0,1.0,3.07
-73.9625,3.0,1.0,0.0,22.0,1.0,2.33
-73.93117,3.0,1.0,170.0,6.0,0.0,12.04
-74.24084,2.0,1.0,364.0,108.0,0.0,0.0
-73.94638,3.0,1.0,214.0,30.0,1.0,1.2
-73.9663,2.0,1.0,239.0,12.0,1.0,35.55
-73.92264,1.0,2.0,225.0,6.0,0.0,33.82
-73.94751,14.0,1.0,177.0,12.0,1.0,2.16
-73.98407,4.0,1.0,0.0,8.0,1.0,0.0
-73.89255,1.0,4.0,56.0,31.0,1.0,6.07
-73.94209,3.0,1.0,99.0,20.0,0.0,60.12
-73.92266,15.0,1.0,0.0,21.0,1.0,0.0
-73.95862,2.0,1.0,86.0,2.0,0.0,1.1400000000000001
-73.94715,1.0,1.0,0.0,28.0,1.0,4.63
-73.96436,1.0,1.0,0.0,22.0,0.0,1.03
-73.95841,5.0,1.0,0.0,6.0,1.0,5.09
-73.99512,4.0,1.0,0.0,60.0,1.0,0.0
-73.96621,30.0,12.0,290.0,1.0,1.0,5.15
-73.9537,1.0,2.0,0.0,2.0,0.0,12.43
-74.01837,9.0,12.0,0.0,90.0,2.0,2.0
-74.00063,14.0,1.0,87.0,11.0,1.0,2.65
-73.97665,1.0,1.0,0.0,8.0,0.0,7.14
-73.91825,1.0,1.0,123.0,6.0,2.0,18.72
-73.94499,3.0,1.0,249.0,4.0,1.0,2.13
-73.95141,30.0,3.0,341.0,6.0,1.0,0.0
-73.98444,5.0,1.0,343.0,1.0,1.0,2.39
-73.99466,2.0,1.0,0.0,14.0,0.0,2.15
-73.91026,1.0,1.0,365.0,21.0,0.0,20.53
-73.91556,5.0,2.0,0.0,21.0,1.0,0.0
-73.726,1.0,2.0,0.0,125.0,0.0,3.4699999999999998
-73.95016,3.0,1.0,0.0,2.0,0.0,0.0
-73.96548,5.0,1.0,156.0,12.0,0.0,6.66
-73.94023,6.0,1.0,188.0,30.0,1.0,19.26
-73.94565,1.0,1.0,0.0,6.0,0.0,1.22
-73.91741,2.0,2.0,0.0,49.0,0.0,39.81
-73.83012,2.0,3.0,341.0,37.0,0.0,7.53
-73.96,1.0,2.0,88.0,15.0,0.0,0.0
-73.90374,2.0,1.0,267.0,21.0,0.0,328.3
-73.90819,1.0,2.0,359.0,56.0,0.0,6.24
-73.99358,30.0,20.0,331.0,7.0,1.0,1.2
-73.95677,30.0,3.0,36.0,12.0,1.0,3.09
-73.94737,7.0,1.0,0.0,15.0,1.0,46.87
-73.96696,2.0,1.0,130.0,22.0,0.0,101.43
-73.96178,1.0,1.0,29.0,28.0,0.0,16.3
-73.87435,1.0,6.0,177.0,70.0,1.0,7.38
-73.95556,31.0,1.0,280.0,28.0,1.0,0.0
-73.98331,29.0,327.0,343.0,1.0,1.0,0.0
-73.99667,3.0,47.0,352.0,7.0,1.0,2.81
-73.91935,1.0,1.0,0.0,6.0,0.0,0.0
-73.95157,2.0,3.0,191.0,54.0,1.0,1.16
-73.97001,30.0,33.0,365.0,1.0,1.0,0.0
-73.95539,1.0,6.0,0.0,20.0,1.0,67.51
-73.99121,1.0,1.0,108.0,32.0,0.0,91.29
-73.93951,1.0,1.0,102.0,4.0,0.0,0.0
-73.9385,1.0,4.0,335.0,6.0,0.0,8.16
-73.97959,1.0,1.0,0.0,19.0,0.0,1.02
-73.9478,7.0,1.0,49.0,20.0,0.0,5.39
-73.96122,2.0,4.0,282.0,12.0,0.0,32.68
-73.94686,21.0,1.0,286.0,2.0,0.0,7.29
-73.97734,1.0,1.0,0.0,5.0,0.0,0.0
-73.96193,2.0,1.0,18.0,3.0,1.0,0.0
-73.96282,10.0,1.0,0.0,12.0,1.0,0.0
-73.93936,2.0,2.0,0.0,30.0,0.0,17.75
-73.96717,2.0,1.0,118.0,12.0,1.0,10.0
-73.94272,2.0,1.0,0.0,12.0,1.0,3.09
-73.96665,2.0,1.0,36.0,28.0,1.0,136.95
-73.95742,1.0,1.0,307.0,22.0,1.0,143.41
-73.97707,6.0,1.0,0.0,0.0,1.0,12.41
-73.82194,30.0,15.0,7.0,37.0,1.0,4.22
-73.98161,3.0,1.0,26.0,19.0,1.0,9.41
-73.93821,2.0,2.0,0.0,30.0,1.0,41.6
-73.9274,14.0,1.0,0.0,25.0,1.0,0.0
-74.00475,29.0,327.0,343.0,43.0,1.0,0.0
-73.99357,9.0,1.0,12.0,7.0,1.0,2.2800000000000002
-73.96625,1.0,1.0,0.0,8.0,0.0,0.0
-73.99582,1.0,4.0,0.0,64.0,2.0,8.24
-73.99112,30.0,1.0,100.0,34.0,1.0,3.0700000000000003
-73.97698,4.0,1.0,0.0,5.0,1.0,2.1
-73.94219,2.0,1.0,0.0,2.0,1.0,24.64
-73.95439,3.0,1.0,0.0,28.0,1.0,0.0
-73.98887,7.0,1.0,205.0,8.0,1.0,14.16
-73.95669,2.0,1.0,19.0,12.0,1.0,77.29
-73.96067,2.0,1.0,0.0,12.0,1.0,3.17
-73.91329,2.0,26.0,311.0,21.0,0.0,5.21
-73.95472,1.0,1.0,142.0,6.0,0.0,22.7
-74.00104,14.0,2.0,126.0,27.0,0.0,6.0
-73.97187,30.0,121.0,360.0,1.0,1.0,0.0
-74.00763,2.0,1.0,0.0,79.0,1.0,7.5
-73.89635,1.0,1.0,309.0,126.0,0.0,7.99
-73.92305,3.0,1.0,144.0,25.0,0.0,6.35
-73.82712,4.0,1.0,64.0,37.0,0.0,55.39
-74.00566,30.0,87.0,262.0,77.0,1.0,0.0
-73.98915,7.0,1.0,15.0,19.0,1.0,4.05
-73.92507,1.0,1.0,0.0,21.0,0.0,5.15
-73.95205,1.0,1.0,0.0,28.0,1.0,5.16
-73.94028,2.0,1.0,301.0,6.0,1.0,11.93
-73.98387,30.0,232.0,186.0,8.0,1.0,0.0
-73.90353,24.0,1.0,183.0,44.0,1.0,0.0
-73.97404,4.0,1.0,151.0,16.0,1.0,41.58
-73.92905,4.0,1.0,0.0,18.0,1.0,7.19
-73.97993,4.0,1.0,0.0,19.0,1.0,1.3
-73.94281,3.0,1.0,0.0,25.0,1.0,1.16
-73.9658,45.0,1.0,0.0,8.0,0.0,0.0
-73.96249,3.0,1.0,0.0,28.0,1.0,0.0
-73.98465,2.0,2.0,134.0,19.0,1.0,6.13
-73.98954,3.0,3.0,347.0,7.0,1.0,8.74
-73.90455,7.0,1.0,0.0,21.0,0.0,0.0
-73.99959,2.0,2.0,0.0,111.0,0.0,1.02
-73.97592,30.0,232.0,188.0,1.0,1.0,0.0
-73.9359,5.0,1.0,0.0,30.0,1.0,3.15
-74.01829,21.0,1.0,222.0,101.0,1.0,0.0
-73.94512,14.0,2.0,310.0,2.0,0.0,7.29
-73.94579,2.0,1.0,211.0,2.0,0.0,68.54
-73.94355,2.0,1.0,0.0,2.0,0.0,12.15
-73.95726,7.0,1.0,8.0,12.0,1.0,2.32
-73.94993,1.0,1.0,0.0,6.0,1.0,0.0
-74.0359,7.0,1.0,0.0,75.0,1.0,0.0
-74.00064,1.0,1.0,0.0,52.0,0.0,0.0
-73.98329,2.0,1.0,27.0,19.0,1.0,23.73
-73.93997,2.0,1.0,80.0,2.0,0.0,9.41
-73.93467,3.0,3.0,298.0,6.0,1.0,217.14
-73.98063,3.0,1.0,84.0,1.0,1.0,1.88
-73.79247,1.0,1.0,354.0,106.0,1.0,16.23
-73.99622,3.0,1.0,33.0,14.0,1.0,2.83
-73.98029,30.0,91.0,312.0,26.0,1.0,3.14
-74.0255,1.0,1.0,131.0,90.0,0.0,0.0
-73.95967,1.0,1.0,365.0,28.0,0.0,10.42
-73.94427,1.0,3.0,317.0,6.0,0.0,90.6
-73.86084,2.0,1.0,0.0,129.0,0.0,9.76
-73.90769,1.0,1.0,211.0,56.0,1.0,190.28
-73.96083,1.0,1.0,0.0,24.0,1.0,0.0
-73.86755,2.0,1.0,363.0,162.0,0.0,0.0
-73.9848,1.0,1.0,0.0,7.0,1.0,4.14
-73.99427,5.0,1.0,165.0,9.0,1.0,0.0
-73.94346,1.0,1.0,65.0,12.0,0.0,104.6
-73.91474,2.0,1.0,310.0,21.0,0.0,4.19
-73.94916,14.0,1.0,0.0,12.0,1.0,0.0
-73.93955,1.0,1.0,18.0,4.0,0.0,19.9
-73.93641,3.0,2.0,179.0,6.0,1.0,12.2
-73.89608,1.0,1.0,0.0,44.0,0.0,4.09
-73.98233,7.0,1.0,0.0,26.0,1.0,10.37
-73.99082,1.0,9.0,161.0,7.0,2.0,16.44
-73.91107,2.0,1.0,14.0,6.0,1.0,156.68
-74.08539,2.0,6.0,341.0,55.0,0.0,56.4
-73.96853,4.0,1.0,0.0,8.0,1.0,10.21
-73.94232,2.0,2.0,54.0,25.0,0.0,45.59
-73.9939,5.0,1.0,0.0,14.0,1.0,1.02
-73.94368,9.0,2.0,55.0,6.0,1.0,5.52
-73.94029,3.0,1.0,93.0,30.0,0.0,7.42
-73.97311,2.0,1.0,0.0,13.0,0.0,11.379999999999999
-73.95363,2.0,1.0,43.0,2.0,0.0,19.54
-73.97687,2.0,1.0,188.0,8.0,1.0,1.22
-73.94641,4.0,1.0,46.0,12.0,1.0,133.27
-73.92072,30.0,17.0,358.0,21.0,0.0,4.58
-73.95564,1.0,1.0,341.0,73.0,0.0,5.85
-73.97278,2.0,1.0,0.0,1.0,1.0,5.2
-73.9304,2.0,1.0,83.0,6.0,0.0,6.0
-74.01092,2.0,327.0,356.0,43.0,1.0,9.879999999999999
-74.03188,3.0,4.0,290.0,75.0,0.0,43.22
-73.97197,2.0,1.0,46.0,13.0,1.0,0.0
-74.00681,2.0,1.0,0.0,102.0,0.0,3.21
-73.95026,2.0,1.0,283.0,12.0,1.0,23.3
-73.90978,1.0,1.0,0.0,44.0,0.0,0.0
-73.99898,1.0,1.0,73.0,14.0,1.0,82.32
-74.00925,2.0,5.0,262.0,79.0,0.0,13.02
-73.80424,1.0,5.0,364.0,46.0,0.0,1.11
-73.87985,2.0,2.0,327.0,84.0,0.0,51.52
-73.77606,1.0,1.0,0.0,46.0,1.0,2.22
-73.93977,2.0,1.0,0.0,30.0,1.0,3.2
-74.00659,29.0,96.0,332.0,43.0,1.0,0.0
-73.95256,4.0,1.0,0.0,12.0,1.0,11.23
-73.9811,30.0,1.0,0.0,10.0,0.0,0.0
-73.95223,2.0,1.0,0.0,2.0,0.0,15.41
-73.98329,30.0,4.0,362.0,1.0,1.0,0.0
-73.85785,2.0,1.0,0.0,83.0,1.0,3.15
-73.95288,3.0,2.0,311.0,22.0,0.0,0.0
-73.98835,2.0,1.0,1.0,68.0,1.0,22.1
-73.99633,8.0,1.0,85.0,36.0,1.0,37.87
-73.96083,3.0,1.0,50.0,28.0,1.0,63.1
-73.99202,1.0,1.0,265.0,7.0,0.0,135.54
-73.99623,1.0,1.0,158.0,14.0,0.0,6.0
-74.00856,1.0,1.0,0.0,77.0,1.0,1.16
-73.96175,30.0,12.0,310.0,8.0,1.0,4.07
-73.85414,1.0,1.0,280.0,69.0,0.0,8.23
-73.76597,1.0,2.0,355.0,152.0,0.0,53.49
-73.92066,3.0,2.0,188.0,56.0,1.0,1.42
-73.94795,28.0,1.0,35.0,20.0,1.0,45.76
-73.94824,4.0,1.0,0.0,2.0,1.0,2.0
-73.93919,2.0,2.0,77.0,2.0,0.0,1.42
-73.953,5.0,2.0,0.0,6.0,0.0,1.07
-73.96623,4.0,1.0,297.0,29.0,1.0,126.68
-73.96545,2.0,1.0,0.0,8.0,0.0,8.22
-73.9143,6.0,1.0,10.0,39.0,1.0,0.0
-73.98978,30.0,2.0,333.0,34.0,0.0,1.1
-73.86506,2.0,1.0,276.0,136.0,0.0,85.08
-73.98023,35.0,1.0,304.0,19.0,1.0,7.14
-73.94588,1.0,2.0,364.0,73.0,0.0,1.11
-73.94222,2.0,1.0,81.0,15.0,2.0,13.81
-73.97979,3.0,1.0,0.0,5.0,1.0,6.4
-73.99925,30.0,2.0,342.0,7.0,1.0,0.0
-74.00668,2.0,1.0,75.0,77.0,1.0,6.26
-73.94763,2.0,3.0,338.0,6.0,0.0,20.7
-73.92673,1.0,1.0,0.0,6.0,0.0,1.03
-73.93896,2.0,3.0,272.0,12.0,1.0,35.84
-73.98526,30.0,1.0,320.0,1.0,1.0,3.3
-73.96045,4.0,1.0,156.0,28.0,0.0,12.3
-73.99485,3.0,1.0,215.0,9.0,1.0,4.0
-73.97223,1.0,1.0,42.0,8.0,0.0,114.51
-73.99126,3.0,1.0,29.0,7.0,1.0,0.0
-73.96755,2.0,1.0,1.0,8.0,1.0,17.51
-73.92258,1.0,1.0,0.0,21.0,0.0,1.02
-73.99155,30.0,1.0,15.0,7.0,1.0,2.0
-73.9453,3.0,1.0,67.0,12.0,0.0,1.04
-73.9882,4.0,1.0,262.0,7.0,1.0,114.97
-74.03788,28.0,1.0,339.0,90.0,1.0,0.0
-73.96073,7.0,1.0,0.0,15.0,0.0,0.0
-73.81716,2.0,1.0,160.0,94.0,1.0,10.88
-73.74778,2.0,5.0,333.0,178.0,0.0,86.99
-73.98393,5.0,1.0,0.0,23.0,0.0,1.03
-73.96177,30.0,1.0,303.0,1.0,1.0,0.0
-73.96507,4.0,2.0,29.0,22.0,1.0,29.39
-73.92375,1.0,1.0,0.0,21.0,0.0,1.03
-73.94038,20.0,2.0,49.0,15.0,2.0,2.75
-74.00343,1.0,5.0,334.0,11.0,0.0,2.59
-73.98906,1.0,3.0,311.0,1.0,0.0,142.67
-73.94887,2.0,1.0,7.0,2.0,1.0,15.05
-73.9567,3.0,1.0,0.0,24.0,0.0,9.2
-73.88628,1.0,4.0,329.0,83.0,0.0,50.31
-73.99354,1.0,1.0,0.0,7.0,1.0,0.0
-73.92362,1.0,2.0,166.0,6.0,0.0,8.0
-73.96969,2.0,1.0,0.0,13.0,1.0,11.3
-73.90613,30.0,10.0,365.0,44.0,0.0,0.0
-73.76157,1.0,1.0,0.0,112.0,0.0,0.0
-73.90954,1.0,1.0,30.0,21.0,0.0,2.0
-73.96372,2.0,1.0,0.0,22.0,1.0,11.93
-73.82517,2.0,2.0,282.0,37.0,0.0,31.53
-74.08537,2.0,6.0,360.0,55.0,0.0,194.85
-73.9969,3.0,1.0,45.0,52.0,1.0,15.56
-73.92465,3.0,1.0,356.0,98.0,0.0,2.05
-73.98473,10.0,1.0,0.0,23.0,0.0,8.17
-73.96016,5.0,1.0,0.0,117.0,0.0,0.0
-73.98416,1.0,1.0,0.0,19.0,1.0,0.0
-73.93298,2.0,1.0,0.0,12.0,1.0,40.5
-73.97463,2.0,1.0,0.0,0.0,1.0,1.03
-74.00235,3.0,2.0,109.0,7.0,1.0,38.93
-73.97968,7.0,1.0,0.0,8.0,1.0,2.09
-73.98195,30.0,1.0,0.0,19.0,1.0,3.13
-73.95137,6.0,1.0,0.0,28.0,1.0,1.02
-73.96148,3.0,2.0,56.0,12.0,0.0,62.73
-73.91227,2.0,3.0,0.0,147.0,0.0,34.85
-73.98682,2.0,6.0,305.0,1.0,0.0,15.76
-73.93903,1.0,1.0,19.0,21.0,0.0,38.24
-73.9167,30.0,1.0,101.0,56.0,0.0,5.5600000000000005
-73.99426,6.0,1.0,83.0,7.0,1.0,0.0
-73.98735,4.0,1.0,0.0,7.0,0.0,7.11
-73.91251,2.0,5.0,301.0,49.0,0.0,40.04
-73.94671,1.0,2.0,0.0,28.0,1.0,1.03
-73.95552,1.0,1.0,0.0,12.0,0.0,0.0
-73.94703,1.0,2.0,274.0,15.0,1.0,109.57
-73.91321,1.0,1.0,0.0,21.0,0.0,2.06
-73.9472,2.0,2.0,35.0,4.0,0.0,222.88
-73.81789,1.0,3.0,84.0,37.0,0.0,3.96
-73.97271,3.0,1.0,2.0,1.0,1.0,21.89
-73.99354,2.0,1.0,0.0,7.0,0.0,0.0
-73.99929,2.0,1.0,58.0,102.0,1.0,8.23
-74.01529,3.0,1.0,0.0,43.0,1.0,5.15
-73.98452,1.0,1.0,0.0,23.0,1.0,3.16
-73.95446,2.0,1.0,362.0,2.0,1.0,13.28
-73.98917,1.0,4.0,188.0,23.0,2.0,215.81
-73.92138,3.0,1.0,53.0,56.0,1.0,32.85
-73.93134,15.0,14.0,0.0,6.0,0.0,0.0
-73.9599,2.0,2.0,5.0,12.0,0.0,32.26
-73.95279,2.0,1.0,349.0,6.0,1.0,17.11
-74.00858,7.0,1.0,22.0,77.0,1.0,0.0
-73.80067,30.0,3.0,335.0,37.0,0.0,5.39
-73.94215,2.0,1.0,98.0,20.0,1.0,20.76
-74.00533,5.0,1.0,0.0,14.0,1.0,1.02
-73.99182,3.0,1.0,228.0,23.0,1.0,119.29
-73.86951,1.0,1.0,87.0,65.0,0.0,6.19
-73.89643,1.0,1.0,0.0,44.0,0.0,17.54
-73.94349,30.0,6.0,175.0,2.0,0.0,7.23
-73.9092,1.0,2.0,0.0,56.0,0.0,96.91
-73.94565,1.0,1.0,0.0,2.0,1.0,0.0
-73.91411,1.0,1.0,57.0,21.0,0.0,85.1
-74.12125,3.0,1.0,362.0,172.0,0.0,0.0
-73.94958,14.0,1.0,0.0,15.0,0.0,3.07
-73.94187,3.0,4.0,332.0,54.0,0.0,0.0
-73.94471,2.0,2.0,342.0,12.0,0.0,29.91
-73.97824,5.0,1.0,0.0,19.0,1.0,4.09
-73.85804,1.0,2.0,167.0,133.0,0.0,5.9
-73.92764,4.0,1.0,84.0,15.0,1.0,4.0
-73.92619,2.0,1.0,0.0,18.0,0.0,94.16
-73.73098,1.0,1.0,175.0,107.0,0.0,0.0
-73.73399,1.0,1.0,282.0,183.0,1.0,35.45
-73.95346,4.0,1.0,20.0,2.0,1.0,0.0
-73.8584,2.0,1.0,304.0,127.0,1.0,150.88
-73.95293,2.0,1.0,0.0,2.0,0.0,83.6
-73.87989,30.0,103.0,234.0,81.0,0.0,1.23
-73.86963,3.0,4.0,8.0,87.0,0.0,16.07
-73.97792,5.0,1.0,189.0,16.0,1.0,22.28
-73.95042,1.0,15.0,343.0,6.0,0.0,127.77
-73.89964,1.0,2.0,358.0,115.0,0.0,14.47
-73.92349,2.0,2.0,0.0,21.0,0.0,5.22
-73.8558,2.0,1.0,107.0,88.0,1.0,40.66
-73.98754,1.0,1.0,154.0,7.0,1.0,67.31
-73.88019,1.0,4.0,153.0,103.0,2.0,0.0
-73.95641,3.0,1.0,4.0,28.0,1.0,33.22
-73.96467,1.0,1.0,0.0,1.0,1.0,0.0
-73.95711,7.0,1.0,0.0,6.0,0.0,0.0
-73.96446,5.0,1.0,0.0,8.0,0.0,0.0
-73.94516,1.0,3.0,290.0,54.0,1.0,22.41
-73.9836,14.0,1.0,0.0,23.0,1.0,1.06
-73.9385,1.0,3.0,55.0,30.0,2.0,25.63
-73.92879,30.0,2.0,139.0,6.0,1.0,44.91
-73.96358,7.0,1.0,11.0,22.0,0.0,2.0
-73.93554,2.0,2.0,359.0,12.0,0.0,35.88
-73.94403,5.0,1.0,0.0,2.0,0.0,1.07
-73.95167,2.0,1.0,36.0,6.0,1.0,35.4
-73.92421,8.0,2.0,363.0,39.0,0.0,0.0
-74.08174,4.0,1.0,127.0,196.0,1.0,24.7
-73.95626,1.0,3.0,0.0,12.0,0.0,16.65
-73.87358,1.0,8.0,142.0,81.0,0.0,109.36
-73.95358,2.0,1.0,0.0,12.0,1.0,2.08
-73.95526,3.0,1.0,0.0,20.0,1.0,2.09
-73.9199,1.0,1.0,79.0,21.0,0.0,11.77
-73.90623,1.0,1.0,0.0,49.0,0.0,0.0
-73.99668,3.0,47.0,238.0,7.0,0.0,16.3
-73.92484,5.0,1.0,0.0,6.0,0.0,1.02
-73.93957,3.0,1.0,31.0,12.0,1.0,14.3
-73.95021,30.0,2.0,225.0,2.0,0.0,7.21
-73.9395,2.0,1.0,0.0,6.0,0.0,4.28
-73.99761,2.0,2.0,73.0,33.0,0.0,23.1
-73.98758,1.0,7.0,351.0,71.0,0.0,8.54
-73.98639,1.0,1.0,0.0,19.0,1.0,2.04
-73.96528,5.0,1.0,0.0,29.0,1.0,5.08
-73.99338,3.0,1.0,38.0,52.0,1.0,5.16
-73.98981,7.0,1.0,237.0,7.0,1.0,102.82
-73.92656,7.0,1.0,0.0,56.0,1.0,1.05
-73.9551,2.0,2.0,0.0,12.0,0.0,28.02
-73.85607,2.0,1.0,283.0,57.0,1.0,96.91
-73.95433,1.0,1.0,327.0,12.0,0.0,120.38
-74.00515,7.0,1.0,1.0,43.0,1.0,2.92
-73.91921,2.0,1.0,0.0,6.0,1.0,40.68
-73.99396,1.0,1.0,7.0,7.0,2.0,98.09
-73.92628,1.0,1.0,0.0,56.0,0.0,5.14
-73.99902,1.0,1.0,0.0,9.0,1.0,49.58
-73.9495,30.0,49.0,365.0,28.0,1.0,0.0
-73.9385,2.0,2.0,229.0,6.0,1.0,98.51
-74.00466,3.0,1.0,0.0,14.0,1.0,11.19
-73.97809,3.0,1.0,236.0,26.0,1.0,135.56
-73.98327,3.0,1.0,179.0,71.0,0.0,0.0
-73.90315,2.0,1.0,86.0,59.0,0.0,4.0
-73.98557,1.0,2.0,0.0,7.0,0.0,18.18
-73.97248,30.0,1.0,358.0,16.0,1.0,36.58
-73.93759,1.0,9.0,118.0,6.0,1.0,18.65
-73.87376,1.0,1.0,264.0,47.0,1.0,48.33
-73.9802,2.0,1.0,10.0,68.0,1.0,13.25
-73.98931,30.0,1.0,31.0,8.0,1.0,0.0
-73.95936,2.0,1.0,0.0,6.0,0.0,1.04
-73.97749,2.0,1.0,0.0,13.0,1.0,12.46
-73.9566,2.0,1.0,0.0,12.0,0.0,32.4
-73.98883,1.0,13.0,364.0,1.0,0.0,0.0
-73.98256,3.0,1.0,197.0,8.0,1.0,217.47
-73.94547,1.0,1.0,0.0,4.0,1.0,12.34
-73.97851,3.0,1.0,25.0,19.0,1.0,3.2800000000000002
-73.9518,2.0,1.0,0.0,6.0,0.0,0.0
-73.98859,1.0,1.0,196.0,34.0,1.0,186.74
-73.8872,2.0,2.0,273.0,70.0,0.0,86.45
-73.86316,1.0,2.0,337.0,162.0,0.0,8.85
-73.9976,3.0,1.0,0.0,52.0,1.0,15.26
-73.95374,1.0,4.0,44.0,12.0,0.0,178.27
-73.99396,2.0,1.0,0.0,32.0,1.0,1.04
-73.87456,30.0,1.0,323.0,47.0,1.0,1.77
-73.95834,1.0,4.0,27.0,28.0,0.0,37.33
-73.84874,1.0,4.0,30.0,95.0,0.0,47.79
-73.92973,1.0,2.0,0.0,25.0,0.0,99.56
-73.9855,1.0,1.0,0.0,7.0,0.0,1.05
